1535228390.7963328,-100.785
1535228393.020759,-100.736
1535228395.2294223,-100.767
1535228397.453823,-100.745
1535228399.6624343,-100.778
1535228401.8869138,-100.789
1535228404.1112978,-100.733
1535228406.320003,-100.732
1535228408.544397,-100.646
1535228410.7529838,-100.684
1535228412.9773688,-100.708
1535228415.2017932,-100.674
1535228417.410451,-100.685
1535228419.634774,-100.732
1535228421.8434048,-100.701
1535228424.0677974,-100.749
1535228426.276382,-100.704
1535228428.500851,-100.738
1535228430.7252853,-100.766
1535228432.9338183,-100.785
1535228435.1582487,-100.721
1535228437.3668056,-100.706
1535228439.5913043,-100.649
1535228441.8157053,-100.675
1535228444.024212,-100.641
1535228446.2487376,-100.670
1535228448.4573607,-100.679
1535228450.6818128,-100.639
1535228452.9109497,-100.629
1535228455.114675,-100.673
1535228457.3391657,-100.568
1535228459.547675,-100.688
1535228461.772193,-100.655
1535228463.996533,-100.582
1535228466.2051084,-100.629
1535228468.4295218,-100.638
1535228470.6381292,-100.614
1535228472.8625808,-100.665
1535228475.0870266,-100.640
1535228477.295564,-100.580
1535228479.5200136,-100.543
1535228481.7285404,-100.632
1535228483.9530003,-100.544
1535228486.1773193,-100.565
1535228488.3858387,-100.535
1535228490.6103606,-100.560
1535228492.8189085,-100.526
1535228495.0434966,-100.533
1535228497.2678761,-100.486
1535228499.4764295,-100.545
1535228501.7008805,-100.529
1535228503.9093645,-100.603
1535228506.133892,-100.618
1535228508.358284,-100.614
1535228510.5667887,-100.597
1535228512.791285,-100.664
1535228514.9997487,-100.726
1535228517.2243106,-100.630
1535228519.4487438,-100.648
1535228521.657253,-100.547
1535228523.8916311,-100.537
1535228526.0903282,-100.578
1535228528.3148174,-100.616
1535228530.5391688,-100.572
1535228532.7477643,-100.524
1535228534.9722164,-100.587
1535228537.1807709,-100.602
1535228539.405228,-100.579
1535228541.6295934,-100.669
1535228543.8380897,-100.658
1535228546.0626242,-100.609
1535228548.2711942,-100.648
1535228550.495717,-100.596
1535228552.7201035,-100.654
1535228554.9285743,-100.605
1535228557.1530046,-100.569
1535228559.3615685,-100.513
1535228561.5859742,-100.483
1535228563.810382,-100.455
1535228566.0190346,-100.438
1535228568.2433927,-100.453
1535228570.452025,-100.388
1535228572.676536,-100.410
1535228574.9008822,-100.401
1535228577.1093047,-100.450
1535228579.3338647,-100.510
1535228581.5581965,-100.495
1535228583.7669044,-100.474
1535228585.9911163,-100.509
1535228588.19979,-100.514
1535228590.4242113,-100.438
1535228592.6485825,-100.544
1535228594.9328287,-100.523
1535228597.0817165,-100.475
1535228599.2902825,-100.428
1535228601.5147083,-100.531
1535228603.739087,-100.511
1535228605.9477658,-100.511
1535228608.172151,-100.401
1535228610.3805826,-100.404
1535228612.6050866,-100.455
1535228614.8295436,-100.467
1535228617.0382328,-100.520
1535228619.2626483,-100.446
1535228621.4712408,-100.471
1535228623.695521,-100.457
1535228625.9199708,-100.457
1535228628.1286318,-100.469
1535228630.3530114,-100.409
1535228632.5615435,-100.494
1535228634.7859335,-100.428
1535228636.9945478,-100.476
1535228639.2190726,-100.527
1535228641.443472,-100.532
1535228643.6520073,-100.537
1535228645.8763313,-100.513
1535228648.0849776,-100.424
1535228650.309454,-100.496
1535228652.5338614,-100.615
1535228654.7424679,-100.520
1535228656.9667678,-100.518
1535228659.19126,-100.525
1535228661.3998795,-100.539
1535228663.624146,-100.507
1535228665.8426468,-100.564
1535228668.0574567,-100.543
1535228670.281798,-100.507
1535228672.490487,-100.586
1535228674.7149267,-100.531
1535228676.9235044,-100.510
1535228679.147904,-100.494
1535228681.3722951,-100.494
1535228683.5809038,-100.428
1535228685.8052979,-100.508
1535228688.0139577,-100.476
1535228690.238348,-100.477
1535228692.4625444,-100.504
1535228694.671379,-100.471
1535228696.8958611,-100.510
1535228699.1044908,-100.496
1535228701.3288965,-100.413
1535228703.5531788,-100.420
1535228705.7619083,-100.515
1535228707.986295,-100.562
1535228710.1949706,-100.496
1535228712.4191854,-100.529
1535228714.6436753,-100.492
1535228716.8523586,-100.492
1535228719.076652,-100.462
1535228721.2852867,-100.431
1535228723.5096552,-100.488
1535228725.7183237,-100.505
1535228727.9427888,-100.442
1535228730.1671622,-100.262
1535228732.375785,-100.469
1535228734.6000993,-100.489
1535228736.818595,-100.453
1535228739.033281,-100.374
1535228741.257713,-100.422
1535228743.4663086,-100.407
1535228745.6906376,-100.416
1535228747.899298,-100.440
1535228750.123695,-100.492
1535228752.3481174,-100.503
1535228754.5567627,-100.451
1535228756.7811508,-100.429
1535228758.989779,-100.426
1535228761.214193,-100.390
1535228763.4384968,-100.486
1535228765.6471198,-100.482
1535228767.8715029,-100.418
1535228770.0958295,-100.389
1535228772.3044574,-100.424
1535228774.528874,-100.376
1535228776.7375143,-100.374
1535228778.9618511,-100.365
1535228781.1863394,-100.412
1535228783.3949273,-100.396
1535228785.6193197,-100.338
1535228787.8279622,-100.387
1535228790.052376,-100.290
1535228792.2608519,-100.319
1535228794.4853098,-100.322
1535228796.7097497,-100.365
1535228798.9182262,-100.357
1535228801.1428103,-100.415
1535228803.3670752,-100.404
1535228805.5759227,-100.392
1535228807.8050241,-100.375
1535228810.0088968,-100.405
1535228812.2332973,-100.366
1535228814.4573927,-100.392
1535228816.6662912,-100.490
1535228818.8906877,-100.372
1535228821.09932,-100.416
1535228823.3237062,-100.390
1535228825.5479887,-100.339
1535228827.7566848,-100.326
1535228829.9810917,-100.399
1535228832.1896954,-100.370
1535228834.414168,-100.411
1535228836.6384933,-100.400
1535228838.8471513,-100.400
1535228841.0715725,-100.381
1535228843.2799935,-100.429
1535228845.504622,-100.393
1535228847.729019,-100.373
1535228849.9375756,-100.513
1535228852.1619685,-100.478
1535228854.370575,-100.482
1535228856.5951526,-100.488
1535228858.8194506,-100.455
1535228861.0280793,-100.486
1535228863.2525163,-100.494
1535228865.4611077,-100.440
1535228867.685506,-100.457
1535228869.909937,-100.475
1535228872.118595,-100.416
1535228874.3429945,-100.402
1535228876.551583,-100.414
1535228878.7758863,-100.389
1535228881.0003932,-100.376
1535228883.208787,-100.320
1535228885.4333076,-100.362
1535228887.6418374,-100.233
1535228889.8662221,-100.343
1535228892.0747983,-100.465
1535228894.2993085,-100.390
1535228896.5235457,-100.339
1535228898.7321484,-100.416
1535228900.9565148,-100.385
1535228903.1810138,-100.423
1535228905.3897214,-100.375
1535228907.6140735,-100.356
1535228909.8226993,-100.415
1535228912.0470917,-100.481
1535228914.27146,-100.362
1535228916.480121,-100.425
1535228918.7045655,-100.466
1535228920.9131417,-100.391
1535228923.1375897,-100.391
1535228925.3620048,-100.385
1535228927.5706587,-100.402
1535228929.7950532,-100.425
1535228932.0035489,-100.294
1535228934.2279625,-100.408
1535228936.4524388,-100.374
1535228938.6611412,-100.380
1535228940.8855264,-100.404
1535228943.0941255,-100.385
1535228945.3185968,-100.250
1535228947.5429862,-100.350
1535228949.751521,-100.397
1535228951.9760733,-100.391
1535228954.1846826,-100.390
1535228956.4090478,-100.354
1535228958.6334128,-100.380
1535228960.8421311,-100.338
1535228963.0666304,-100.314
1535228965.2751029,-100.367
1535228967.499567,-100.392
1535228969.72396,-100.315
1535228971.9326398,-100.285
1535228974.1569777,-100.279
1535228976.3655872,-100.305
1535228978.5900269,-100.286
1535228980.8144429,-100.232
1535228983.023012,-100.303
1535228985.2474117,-100.241
1535228987.4559052,-100.246
1535228989.6804388,-100.199
1535228991.9048355,-100.174
1535228994.1134307,-100.264
1535228996.3378868,-100.196
1535228998.5464475,-100.221
1535229000.7708237,-99.969
1535229002.995336,-100.234
1535229005.2039642,-100.339
1535229007.428258,-99.871
1535229009.6368415,-100.223
1535229011.8613331,-100.211
1535229014.0857947,-100.212
1535229016.2944286,-100.320
1535229018.5188236,-100.225
1535229020.7273226,-100.255
1535229022.9516892,-100.264
1535229025.1762052,-100.263
1535229027.3849034,-100.292
1535229029.6092594,-100.241
1535229031.817903,-100.210
